ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-265063383,1517306874,1819766833,904102325,나다ㅋㄹ자라지3ㅈㅈ라피661,2016-08-04,-1944163822,-1977370918,2015-09-23,2020-08-02
-438864736,1400839350,867113640,-1745861479,키리나4ㄷㄹ30이0비히ㅍ사ㅇ,2022-02-02,1288715661,1170243376,2017-10-09,2017-12-21
1233801531,-703774994,1606650518,-514594792,비3비8ㅁ7ㅋ키비라니ㅍ카2타,2019-01-19,-416822282,-1134613366,2019-05-18,2016-11-25
-1984743646,569329057,1468476817,-1607366077,기키ㅅㅎㄹ453카2이나0지티,2014-06-26,1705642894,-1628653525,2015-11-15,2018-05-10
-1803797006,2132819376,-1370073410,1640042630,3니티지가라하ㄹ치니9ㄹ3키0,2016-02-09,751826438,-1833613988,2017-09-04,2019-02-05
-965444710,-1135769985,-1416420895,-335777628,타1리시미ㅎ히피ㅋ파자ㅊㅇㄱㅈ,2014-12-25,-397183004,802097220,2016-10-19,2017-08-12
277693992,11344952,-1164131952,-2059525974,ㅁ가9히라지마사2차2리ㅈ5타,2020-06-05,-580888428,1396946983,2022-01-20,2019-08-11
182676180,1013539559,375485298,1742956301,9나시히ㅅ기나ㅍ2아ㅅ4차티리,2022-02-19,-1038664406,257661852,2016-07-08,2015-09-09
-1638566143,1589678751,-1471238025,1277522038,타ㄴ미ㅌㄴ기히ㅎ피ㄱ9기ㅎㅊ0,2018-07-24,1174965013,-2086209106,2022-12-09,2016-04-15
-97587850,566499603,1329814308,-1525525288,가ㅌㄹ타ㄱ5나지기5ㄴ비ㄷㄱ자,2017-05-05,1515400222,725280569,2019-01-20,2020-02-08
1022173285,1604703542,-2069330659,692844810,리나1ㄴ차7다차ㅊㄴ자다ㄹ70,2021-07-05,-599861609,-344411733,2017-12-17,2021-11-18
-1017021390,816295923,-1121182803,1435760502,4하ㄹ마ㄹㅈ1치아ㅍㅈ티ㅎ치1,2017-07-05,-1978449870,-1923663250,2014-12-24,2022-08-12
1740932031,341136050,-61256176,1471081528,ㅅ2다8ㅎ5카하ㅁ키아이이티디,2017-10-18,1363916195,1611963701,2016-01-14,2020-02-06
277825028,141776578,919673785,-368768084,파니기치지00ㅌ자파ㅂ4ㄱㅅ카,2015-12-19,1036673382,-811500809,2020-09-18,2019-08-05
978269982,931292570,1387380020,-843835236,3하ㅎ아카차ㄴ8키디2ㅊ타ㅁ5,2021-07-12,52180229,-558567248,2018-06-08,2022-11-10
-1108439309,-1207610560,-1645191019,1096368350,티파사이라히이비미미시ㅅㄱ5리,2014-08-10,-859904077,-1805990603,2016-05-05,2013-03-23
-1489599473,-1613338230,442865426,-1043469437,하키가ㅈ5키사피카사ㅌ이2ㅊㅋ,2017-12-01,1987895854,1242174357,2015-03-01,2022-03-11
-1307585773,-986297371,-920066071,-910778506,시시하603차리ㅊ히파키히ㅊ타,2017-07-11,1213858477,1042889551,2020-11-26,2014-07-24
-107307062,644423142,1430351461,875240726,다ㅅㅇ3ㅁ96비가파마ㅁ이리6,2013-06-19,-769219794,-1536512345,2014-07-12,2018-05-23
2126614714,-125804124,1755490336,-1748714550,ㅎ69파ㅁ키시ㄴ리8ㄴㅇ하ㄴ디,2016-12-04,-2049663959,953175324,2018-02-19,2021-07-18
-887597434,2082531079,676541812,873540736,자기사치치ㄴ211나타ㅍ지지3,2016-11-06,-1915862663,1992952178,2017-02-01,2016-11-16
-1912901088,-436086504,274134673,1468257547,ㅅ아미티리히비니기5ㅂ00미사,2018-02-12,-2072955129,1625423911,2017-07-21,2016-09-23
1750644236,-1189796839,-1224406250,-373286642,지디사다나5하기ㅋ이ㅊㄱ4차나,2018-11-25,2030824436,1885777456,2016-04-14,2020-10-21
1546465768,-1526983374,-1083340911,1840278566,치ㄴ7차ㅂ히ㅊㅁㄷㅈㅁ다ㅇㅅ다,2017-07-06,412433269,1417185839,2014-06-11,2020-12-14
-722928662,-1451441388,316652407,724109940,히사3지ㅎ차ㅎ라치ㅎ미비마47,2019-01-04,1203916281,1021496164,2020-06-13,2022-08-21
-786835647,-1970868805,-1451917338,2056716445,아ㅅㅋ타7리다피3ㅍ치2아차ㅁ,2019-12-18,-1399117756,186825191,2015-03-24,2016-11-13
480418254,-2012066403,1654932729,1131163075,자ㅍ리자3ㄷㅂ3니히15이ㄱ파,2021-03-05,698703961,2077024446,2021-04-21,2018-05-01
-944630365,607783505,1502081122,-748942914,ㄱ파비니나이하파ㅂ82타리가4,2021-05-14,1074646305,-1554611989,2016-01-19,2013-07-16
-304933136,-1525995341,-1776721983,1452457390,마다타ㄱㅎ차히ㄹㅇ5ㅇ마이히라,2015-10-04,-992764288,-864452294,2016-02-17,2021-12-13
889620817,-1285853531,-172760187,-1255014192,피미히ㅈ마ㄴ아다마5ㅁㅌㅎ4니,2018-03-28,141038546,-1061468381,2015-03-01,2017-06-13
-1536098405,-1900315025,2065767120,-1667281873,자ㅊ7ㅈㅊㄹ리ㄹ나키하기라8ㅎ,2016-01-03,1023679817,303523435,2015-06-12,2013-01-06
2120844581,1030676252,-1233538442,-568593158,이시ㅂㅌ기5다2다1카ㄴ시나가,2016-11-28,349669074,1690882824,2013-07-26,2019-06-11
287474737,1203016776,-301323332,569491635,ㄴ30하9ㅁ지ㅌ기자피ㅍㅁ1히,2013-04-12,-1199574488,-1388033677,2019-11-03,2021-12-06
-1373569189,-751450838,-881266242,-667829219,ㅇㅌㄷ기라3ㅎ지피차피ㄷㅇ8ㄹ,2020-04-24,1937621457,-1731570807,2021-04-27,2016-02-11
1136783165,173865360,-45801884,1274505549,파카8ㅁㅁㅂ마ㅋ3다키나타티비,2022-05-23,-1055672151,-169671656,2021-03-24,2015-08-07
1261711945,-1979395844,-77414529,-1244400679,2이2가기ㄹㅁㅎ1이5기ㅋㅇ치,2019-02-15,498064652,-2136881275,2019-09-09,2022-04-05
-781236626,419254569,688732208,2141111975,하7니라다ㄷ피ㄹ히96ㅊ지타나,2020-12-06,2026414465,980939000,2020-11-24,2015-11-05
-524186805,-1076145585,-1967004639,-1948533653,니ㅎ미ㅍ6ㅂ니비비다나마ㅍ6지,2021-12-11,47038071,-164860915,2021-10-11,2021-10-27
1552043159,2087276203,-2143080766,-1396788826,39ㅌ피미라히ㅌㅈㅍ리ㅊ라히7,2019-07-14,-550723168,1037462473,2017-01-12,2019-07-10
1214502227,782840964,506911660,-1532234960,차카나9아카아라ㅎ1디티차ㅍ파,2020-04-18,-2004968403,-645769740,2019-07-20,2016-07-16
-1672002811,1321345637,249156639,-400494851,ㅍㅍ6라리8지히히가키지티ㄹㄷ,2017-11-25,-990125826,-71941346,2022-09-05,2019-09-04
1862794706,1072841292,-2117414583,733005035,비기ㅂ디미지ㅌㄱ나4키ㅅ이이시,2014-08-25,-922881626,738899026,2015-11-17,2015-07-02
-2084616509,-802631417,802497208,-150435806,하이ㅂ나키4시3가아마1기8나,2018-01-21,-1751203804,923792190,2021-07-26,2017-09-27
686666238,2020074380,958965655,-1810020317,6티카티ㅁㄷ8ㅎ이디리타카ㄷㄷ,2020-11-11,1221871011,-876887802,2020-06-23,2020-03-27
-497251663,-1853480236,-1610173984,1566515810,이ㄴㅅㅍ하타ㅎ6치다ㄷ피사리9,2017-06-12,-100171620,521022940,2017-07-26,2022-11-15
-1536282726,1546878018,1711581159,499482163,ㄷ3피치ㅈㅈ9니시65ㅋ타하4,2017-04-27,603615435,-968038053,2020-05-19,2022-08-13
194382191,-1208958034,-285663345,596401164,이하3지ㅂ피아하사시마ㅇㅅ가9,2015-09-06,1991778247,-763390763,2020-01-03,2020-03-07
366432203,-1617298032,670314350,652422626,디2ㅎ하ㅌ미60ㄷ7ㅌ99ㅇ0,2020-03-24,266022256,365333593,2021-08-16,2016-06-25
355871369,284043359,467236479,1335674086,ㄴ기ㄹㅎ기아ㄴ치기리ㅈㄷ히ㅋ마,2021-07-28,552539347,731854408,2022-02-18,2021-08-10
881449899,-977163716,-56623855,1631884445,ㅊㅌ피디미11시치치9ㅌ7미나,2013-12-09,2024646393,752590194,2020-04-18,2021-03-04
-957985676,419473118,541759497,-957308314,치2ㄹㄴ라치이다4아미0비ㅊㅎ,2021-11-10,609399234,1806259870,2021-01-22,2015-08-09
-1161956984,1879807561,983198560,1405189032,자39ㄴ2이ㅎㅍ하ㄹ1미ㅋ6피,2021-03-07,-1134423073,-734733951,2013-07-05,2022-06-13
-1428831950,1820669584,-1679472813,654715244,ㅂ차미ㅎㅊ비이시ㄴㅎㄴ사치4키,2019-08-20,981775553,-1297221288,2015-08-10,2021-02-04
-1940490468,-990997141,616774091,-109320991,디6ㅎㄴㄷ다나디ㅌ비ㅌ지69ㄴ,2013-04-27,1631465285,-84616872,2015-11-05,2020-05-25
490118583,2095141552,470232989,962035311,시ㅎㅋㅊ라가라3티이라3기7치,2014-11-05,1120367170,1941861311,2019-07-11,2022-04-10
-1621845985,372649612,1387027785,-575090960,ㅌ카8피아자차파이리하ㅈ78ㅇ,2020-10-25,-665897081,1781102676,2016-03-07,2018-11-24
-556510106,758172765,-393924129,1005482580,ㅋ카7ㄴ티티6다히파다티치나지,2014-06-28,1131723157,-1238387499,2018-11-20,2018-12-17
1647899133,1807241885,1461580758,1701876465,8마ㅂ라ㅋ8기ㅎㄴㅂㅍㅋ다라8,2016-12-15,-1003487901,1519816365,2017-05-02,2021-06-03
1623163204,-1798649081,-1537212943,-571873935,ㄱ니ㅂ7ㅍㅋ비차7디디이ㅇㅅ마,2020-07-19,-863732494,2047468554,2016-10-08,2013-04-21
1522244768,453251938,-1833060448,-1822448135,ㄱ21나ㅌㅅ타사시ㄱ1키시파기,2016-07-19,263134080,1074542202,2017-12-06,2020-09-12
589636266,-887940816,-2065331731,1797901158,라ㅍㄹ피치리라사1ㅌ지ㄹ4사ㅅ,2015-11-17,844245817,1413944482,2016-06-18,2014-08-14
-1242264188,570686207,1915911609,-441702636,기디5다2아사키피ㅎ라ㅊ지ㅋㅈ,2014-08-13,-1717522303,1550813089,2020-09-20,2020-03-03
1349829543,-1402275654,721677975,1511344591,9파비ㅊㅊ5ㅊ카1비58지2ㄴ,2017-03-15,-1683039031,-996729380,2014-11-17,2017-08-21
1273507216,1283653481,2017212832,-319543683,ㅈ시타7비2히차니자하사타타ㄴ,2017-07-28,-722305564,531577396,2017-09-05,2014-06-22
1813343563,-1791204038,-950953496,-1738266367,ㄱ히리ㄹ피리ㅇ티ㅂㅌ8히시디마,2019-05-24,534431299,656195630,2021-02-08,2018-01-10
-1338428555,-145494765,-1281230324,-1392046779,하사9ㅍ60ㅌㄴ니6ㅂㅍ시ㅌㅈ,2022-02-04,-171103134,-400506916,2022-10-28,2018-09-16
-228418931,-1498893307,-283625204,-1200416434,ㄹㄴㄱㄴ41파4파ㅈ7ㄷ0ㅅ3,2018-10-07,-1401937131,-402641352,2019-07-17,2021-09-08
-1624163469,813341290,-939905867,2006092972,리ㄹ7치카아ㅌ53ㄷ마ㅌ가피지,2020-12-02,-368362871,-1767869333,2020-11-07,2019-09-19
1459910297,-474203912,1897480569,657848452,하0가7나타미리ㅁ니ㅊ히0이사,2020-04-23,-2057386211,-1943378890,2017-10-19,2013-03-21
-695141673,-1700015629,-62489076,-1679617331,ㄷ시6가ㅋ피나히ㅈ아ㄴ3966,2016-11-18,1197528254,-199339349,2022-04-22,2022-03-10
-1978765413,-1511273428,-1789383443,253794978,7가ㄴ미사히자ㅂ타가5485자,2018-09-28,-334294585,-1649245405,2014-07-08,2019-01-09
-1614634856,-1069173958,-763908311,-1072660881,1아나키7ㅅ3ㄱ8미아ㄹ히자나,2017-03-17,-1892674052,1882551803,2018-01-15,2015-07-24
-1491128217,882774022,-891527579,977628667,카니사히디ㅇ키ㄷ히마ㄷ치가8기,2020-03-14,391767666,-2051590976,2015-01-10,2015-06-01
-847526444,231006919,-1439559845,164806174,시사37ㅋㄷ지ㄱ차치미ㅊㅇ티하,2022-05-22,855443161,426797675,2014-12-16,2015-10-10
-2130611826,-1689520016,219532922,1474885180,ㅅㄷ7니치아나나ㅁ7아4ㅅㅇ타,2016-06-26,-2078153472,720897089,2021-11-09,2014-03-10
-881946589,-908898348,-677398513,-510804262,0니차미디이나히자시ㅈ나ㅎ47,2019-08-14,711175360,-666946495,2020-05-21,2019-08-24
-2079893822,-1469799645,346037157,-952345843,ㅂ기키6나비아ㅊㅇ자ㅊ시이ㅍㅈ,2018-03-24,-132631845,958997331,2013-08-11,2017-05-14
-1933761296,2028022403,939559190,-1102013198,하ㅌ4ㅁ니ㅇ다ㄴㄹ자아라2피나,2019-10-09,-1909346974,-617489095,2017-11-01,2020-03-02
661997460,-1710367177,1217462096,-783649199,ㅌ6타아다4이지기리지치비ㄷ키,2018-12-03,-728496165,-1964223057,2018-04-21,2014-04-16
1264097375,-90771529,2139291759,-149488143,9ㅂ차ㅁ3가ㅊㅁ타2ㅅㅅ8가나,2018-02-22,1454047943,-1468102429,2019-11-05,2013-10-03
333837040,-2048256636,-1090223417,-603997403,이ㄷㅍㅂㅇㄹ리리6지ㅇㅌㅈ6ㄷ,2018-04-21,2029695946,-1121041029,2013-08-23,2019-12-11
176286574,1219805157,2139993116,1076618404,자치ㄱ가ㄴ차타다기27ㅈ타차키,2015-02-18,1225132685,-1791794469,2021-03-06,2015-10-14
1586070248,1481021558,1842556770,-581744082,파시ㄱ0ㅋㄹ2시카라이9니시시,2017-10-27,302006396,-528719581,2013-02-14,2018-07-11
1401209925,2091752573,-1478738510,-318783329,ㅊ가이디ㄴ히나하1파ㅊ이ㅅ가ㅅ,2022-10-26,728526640,1831434462,2014-10-01,2016-06-09
2034074283,1332384092,-1568740476,-827891488,ㅊㅊ시ㅇ디9라2자ㅅ치ㄱㅋ히ㅅ,2019-02-20,903152054,1205741436,2022-03-19,2020-02-27
911220990,-1941949522,-1773134180,1659764941,치지ㅌㅅ시6파2리치2비4라9,2021-06-12,-2005724045,-1646293015,2016-11-14,2016-11-05
2125638323,-946115487,-751709640,-707700549,ㅅ1하마라ㅇ리니ㅈㅁ지하ㅈ아ㄴ,2022-02-23,1610325849,2111865154,2021-10-17,2015-09-07
1236314184,920102076,169236816,1109171442,5ㅌ68티ㅂ피ㅍ디티아ㅋ83아,2015-08-22,-336076734,-1017868587,2015-01-28,2019-03-09
1830829981,-1641406549,1558717857,728854710,ㅈ자피나차ㄱ디다자지비다2ㅈ6,2021-12-09,1177436040,520816468,2013-06-01,2015-02-10
-840090453,1834463007,647266016,-1678316510,티다티다ㅌ차ㅁ미2가파시나키ㅁ,2015-01-27,1544486824,-828571073,2019-05-25,2016-01-13
981073442,589076310,-133557140,1872490061,마비ㅌ7ㅍ아아히카ㅅ미히9히0,2018-12-24,1938603463,-1427117248,2013-06-02,2020-04-01
1212376674,1398611233,1147572663,1661421211,마2니6미기1파ㅁㅎㅊ키ㄷㄱ라,2017-09-19,553497512,1445123223,2016-01-10,2014-03-08
-595901665,-1763850426,1530099977,-1550412565,히2시ㅇ3타비0ㅅ0ㅋ디나디카,2020-04-12,2033000772,2018456566,2013-12-27,2019-08-16
2043401475,1747877559,1641852249,1956933516,ㅈ4ㅊ차리자ㅂㅎ기기나자8ㅌ하,2018-09-19,-1075588067,414804646,2016-02-03,2018-10-26
1231505603,1450140166,326405473,-803909201,7아0ㄹ8히타파사히4아라ㅌ미,2016-08-05,1227233223,-1116327234,2016-11-08,2021-07-04
-1076562589,851805129,-1886277506,1448224678,디니피0디히ㅍ차6ㅇㅇ티마ㅂ4,2022-04-14,-772170002,947533809,2014-01-04,2019-01-18
1395622445,-905756889,1862653995,-893839689,카리ㅁㄹ3아3디마타3다0ㅈㅊ,2018-10-25,-337646597,-1154282299,2017-06-27,2021-07-16
1969435015,1557595434,-252149269,97166217,나미히나87키87마5ㅍㅂㅂ이,2020-07-10,-2025773000,-1264492608,2021-05-08,2013-07-17
1598842148,-803412763,534243652,2074446962,ㅂ6니0디비카사ㅌ5ㅇ사ㅌ라하,2017-06-09,1278315794,-1533410337,2016-05-01,2019-08-02
1342977912,2075730402,1130676682,1481212277,ㅎ니마ㅍ미6티지니자ㅈㄹㅋ타하,2013-08-12,1469277243,-2005322,2016-10-19,2021-06-12
234216877,-1209942025,1415766160,1206536372,비ㅎ나니3ㄱㅎ나니비라8ㅁ시마,2022-02-08,-878273808,307518799,2022-09-13,2022-10-14
1062234453,-1115991389,-313646983,156389313,아ㅁ3피1치ㄹ1이ㅌ치4ㅍㅌ히,2022-04-16,1082875441,-1425136075,2022-09-27,2018-04-03
1130645934,-500684333,262522695,1629418100,아라96ㅎ91ㅋㅍ키ㄹ가마아9,2021-09-22,-954575518,-1398378580,2015-09-01,2013-02-11
-358700038,-1951594622,1258748160,-338406910,ㅎ사타ㅅㄷ3ㅇ8ㅊ하ㄱ파하마1,2022-12-15,971984720,2103406091,2021-05-14,2013-10-04
885768929,-1018576680,1157596609,539946631,카ㅍ8히ㅂ키ㅁ3ㅈ시비3ㅌ지7,2017-10-14,822515209,-1593831094,2020-06-02,2014-08-23
-1098253549,1969413182,259162290,-751041301,ㅋㄷㅇ9ㄱㅋ키ㄹ4리치ㅈㄴ다사,2014-04-09,-1697054802,891542043,2015-10-20,2016-01-25
-955401283,-230189301,627918876,-403163985,아마ㅁ지7ㅅ라기기ㅂㅍㅁ기0리,2022-07-02,1899099138,-1989777751,2021-07-09,2016-08-01
2018756729,979418566,-917262676,1819769172,하ㅋ8ㅈ키하ㅋ기9카나키ㅁㅈ히,2014-09-22,589084353,1777641719,2015-07-01,2020-10-19
-1356720088,-141513866,-884964777,-1270575662,8아이39ㅈㅈ파지ㄱ라83마다,2021-06-15,-816011912,-42763053,2018-01-19,2016-01-22
2055473694,-337244225,15351069,-1580397342,ㅌㄹ키피ㅊ자6히티히디ㄹㄱ하파,2020-01-06,-1361505374,-1502108246,2017-06-20,2021-12-11
1201407236,998428491,202049711,-2058417341,940ㅊ지ㄴ시7라ㅋ다치0차ㅅ,2018-11-24,520615577,217857463,2015-11-27,2014-07-23
1532052743,519506734,-1851743312,-1347822782,ㅋㅇ치ㅌ나라ㄱ히ㅅ디카가키ㄱㄱ,2015-01-26,-25100943,-791688662,2014-04-09,2014-03-21
-511675908,-923217072,-121836702,-412167079,기타마지ㅎ55카디자4ㅇ다하치,2016-08-20,-990179670,758822116,2018-05-22,2018-08-04
-450581260,-210190441,-1796344477,-1081242366,1니다시치3키ㅌㅈㅌ지ㅁ타자ㅂ,2022-09-20,994282082,467595552,2020-02-28,2020-07-01
1342588703,-2033749179,190219560,-1191591226,84이카비지ㄱ지ㄴㅌ3ㄴ나하티,2020-11-08,-1324119246,-571123412,2014-03-10,2021-09-09
-1427839032,1590781495,1408628144,433092967,ㅎ마시시시ㄷ카7ㅊ나ㄹ티파3하,2019-09-17,-2037788589,2029587724,2018-08-14,2013-02-07
1443023911,-1846199229,294355455,176521074,ㅌㅌ5마ㅊ1자ㅂ하ㅌ자지ㅇ기아,2013-11-13,1518798447,2099098646,2013-01-12,2015-07-10
-468387618,-63397095,-1784885284,389904072,티4이5지카ㄱ가ㅇ디니ㅋㅎㄹ0,2021-01-03,1010244616,150845426,2021-07-03,2018-02-17
-1335342727,1954836549,-1769922528,-1077069622,티하다0ㅅ559아3리하ㄱ니리,2018-01-16,1596012943,-477341136,2016-07-23,2016-04-28
247176122,1854927418,-1442156356,1235075428,기ㅈ치피파ㄷ아니피리비라ㄱ이ㅅ,2019-06-05,1515822174,1578162697,2015-07-07,2014-07-04
910705479,2126773335,-1595171020,-1567067982,ㅋ카가자ㅂ치사042니미니ㅁ다,2016-07-15,-1726356374,1359366040,2016-07-24,2019-10-19
1284814561,1932355320,-1688017316,608182953,ㅂ자ㅈ니ㅈ66키카ㅊㄹ나ㄷ8치,2014-09-28,-1297730292,1712025396,2018-11-27,2017-10-03
-259138208,264554530,-206878174,-571993170,가티미ㅈㅍㅋㄹ3자사ㅋ기하ㅋㅌ,2018-07-23,-65647698,2027579993,2020-09-28,2018-02-27
-381886783,451814019,-1114625473,862948188,ㅋ이피다ㅅ3차차ㅋ자지지ㄱ치3,2018-09-10,298154192,1261333020,2022-07-01,2015-05-05
-1303016827,1659978957,-616507890,-293020715,ㅁ티ㅎㅇ다ㅇ차라자디시카7나ㅈ,2021-03-07,-1710767174,-696450961,2022-06-12,2021-08-16
-1766068762,2145651204,-490689986,-1082871502,다니디16파68타ㅌ디가ㅂㅎㅎ,2015-09-06,1066323231,-864868023,2013-10-05,2018-01-19
-1302055834,-254280086,473990500,176898473,파ㅈ라마0디차ㄹ0ㅋㅂㄹㅌㅂ니,2020-04-27,545698203,560103818,2017-05-27,2020-10-12
-1915432202,199647157,1573032232,31687852,지타다ㅌㅅ시ㄱ치사ㅋ3파자5나,2018-04-04,-149159513,-1893321320,2019-01-19,2018-03-28
215357841,1824022121,-1625643011,1345042926,티3ㅁㅂ키자나마6ㅁ티ㄷ2ㅌㅅ,2022-04-18,-1971946263,1040950511,2019-06-10,2016-03-27
-867783128,-108559835,1817414577,-1421636000,리사ㄴ0아이ㅁ가미리다ㅇ타디지,2017-03-07,-865123254,1292690126,2018-10-10,2017-05-10
1466615033,597137096,1806909894,1913326355,ㅁㄹ6다카히ㅇㅇㅅ이디ㅎ시8디,2022-07-28,-1164874633,-383270392,2016-07-08,2016-08-19
-1617526992,-1093317796,-889692329,426902250,지치시카ㄱㄹ9ㅎ아다나마시69,2015-05-08,537452124,1036466749,2017-05-28,2014-09-21
1581993697,807871740,1633675118,86699471,6파8ㅋ41ㅋㅇ가ㄹ하피ㅊㅅ치,2015-10-17,-177920748,1631575673,2014-09-14,2021-03-08
1894042077,1464657303,-1824559039,269988672,가ㅁㄹ타8리키하사키ㅌ아ㅊ리미,2020-04-26,-1719885241,1794319555,2017-04-27,2019-12-08
-749233851,-251244359,-1300902646,-1326234634,시ㄱ마ㄹ다이치4치가시ㅋ치자ㅇ,2015-10-17,29019337,-1566423331,2020-05-02,2022-01-17
1108019923,-2038465069,-1334241207,917732129,이ㄹㅂ3타63비2디미709ㄴ,2018-05-25,-1715408670,-1993251717,2014-12-23,2013-06-10
106496553,1118031412,-1041259350,656917946,자ㅇㄱㅂ비4ㅌ6아ㅈ이87디아,2015-09-26,-777683364,477175669,2019-02-19,2018-02-05
-1882167512,-298216345,706987176,1321501130,파ㅇ라ㄱㅇ마마4라ㄹㄱ6미1시,2019-01-01,281859102,195651579,2021-07-19,2016-11-06
-329702327,513739887,-1110584492,-1462474540,사리히히나자ㅊㄹ2기ㄹ자4사리,2016-02-18,2102071300,1134821488,2014-04-16,2019-06-14
1752826071,1881332312,272564486,1246042442,6나ㄴㅅ타비1ㅎ차7ㅌ치타7리,2015-11-11,-2068354850,8824832,2021-12-27,2013-02-04
-1061469411,-834926681,1952432365,-488978872,디치ㄱㅈㅌ리리ㅋㅈㄹ시ㄱ마7ㅌ,2013-09-25,-1948908148,-116327022,2013-12-28,2022-08-06
560174909,473308717,-1646381610,-1094756614,ㅇ비비ㅌㅋ니5미니ㅋㅅㅈ키6ㅇ,2016-06-22,-432946173,-1515919931,2021-03-16,2021-07-03
-2131625672,-462519036,110898149,848736954,라시ㄹㅂㄱ가하자ㅍ5비니니7ㅂ,2013-11-08,-1236063912,31030116,2016-03-08,2018-04-09
2059003419,1298060652,-823935671,-1370672116,ㄹ5미0ㄱㅁ853나다시2ㅁㅋ,2019-04-25,296498983,1227068295,2013-10-02,2019-06-18
-221691803,-1506297828,-164396086,-1873679719,히키8키이5828사아라ㅍ기치,2019-07-01,937724171,1601010748,2019-08-21,2020-07-12
-322543915,642310155,1790991678,-1932120272,사가79나0비마하아ㄷㄴ디ㄴㅁ,2019-01-07,-1406638225,-1164787237,2017-03-26,2018-10-26
-1567031023,-414954525,-1448415725,-555520379,49치ㅅ9이ㅅㅌ8자티미ㅈㄴ2,2019-10-12,1797308861,-431444559,2016-03-15,2018-02-15
2028449515,-2114107024,150404593,-794257224,0가마ㅊ비ㅅ티8ㅌ히라9ㄷ비ㅋ,2018-12-21,-785343105,-1669108764,2013-04-08,2019-03-25
-889351456,-1962348516,926076605,-1807759940,ㅈㅅ8히ㅋㅅ다이티디2치자나이,2021-05-20,-683248380,1906901854,2013-09-03,2017-04-26
-488907819,-503867675,-1144198045,174782665,ㄹ디리기히0자니카9기ㅎ사리6,2020-01-15,-784261251,539736459,2020-12-08,2019-07-23
626199169,-1155223181,-272102772,443818867,사53기디ㄹ8아ㅅ38차1자3,2014-12-27,199080764,524428801,2022-12-14,2015-11-16
1283383246,1556067709,61598888,-435295362,3파7ㅈ자ㅊ비미아자ㅊㅅ파7라,2020-02-09,671536787,-1439229366,2021-01-26,2018-03-22
1980524829,1310578105,-1145779439,550187361,비ㅂ412시히0ㅅ비2ㅎ6ㅈㅈ,2022-08-14,841302227,-175899047,2022-06-17,2018-09-21
-1718717383,-1871748639,2135696290,1064661246,ㅎ자하차2사다ㄴㅊ라ㅋㅋ타차0,2022-10-11,1023739782,-1840856028,2013-03-24,2013-04-10
-2053058569,-1930524924,-484252469,-450734867,피하이하미ㅎ4나1파38ㅋ3하,2015-10-07,-560544896,-1075365555,2015-03-06,2013-11-09
-1535941227,-1718943101,-362594095,-1640720396,7나ㅎㅋ9차ㄴ2ㅋ티비ㅎㅅ파마,2017-04-04,-1304030672,-1306166817,2021-11-22,2019-06-18
-119779562,1301321629,-772329996,1689810365,카리9디기6ㅍ0ㅍ2아라ㅋ이이,2018-05-19,-814044750,-1817682109,2021-10-28,2013-11-02
515914310,695136544,-808542144,-2132564229,ㄴ니다ㅁ라키타지파ㄹ파ㄹㅁ미차,2015-01-02,-1445589506,6901922,2019-02-27,2020-04-22
-375468024,1981605374,-699422503,1588194195,ㄴ차5사ㅋ0아리비치ㅌ기기피8,2022-07-12,523223452,368183991,2021-12-21,2014-04-16
1986097313,1943939748,1448946103,-880210487,ㅅㄹㅅㅍ디사ㄱ0ㄱㅋㄷ이ㅁㄷ파,2020-02-10,489439687,-890843006,2016-04-14,2019-01-24
612273710,2138354518,-2059571497,-10873155,ㅍ54ㅂ5ㅍ아니자ㅂ2마ㅇ7타,2021-02-07,-1144936796,-239631772,2015-11-19,2015-12-03
1370878448,1011276990,-943141450,-1952218813,ㅇㅍ7사타4피치하디0차카8카,2017-02-10,-1461849200,1770851485,2022-03-11,2022-12-26
1448252421,-68261817,1882937672,-1905028729,이ㅂ기미ㄹㄹㅊ자타피아기카ㅊ파,2016-03-11,-1927009506,-1609397848,2014-08-10,2022-09-01
2011619187,1219387089,-149980686,712000965,히8티히타ㄱ마4지카ㅂ9ㅇㅌ0,2020-04-18,1883468067,1773436634,2021-10-04,2018-11-25
-850894484,-1143989537,-105804789,-1749503378,이ㄹ히ㄹ미ㄷㅊㅇ히42ㄷ히1ㅂ,2016-12-17,-860470879,1151806957,2015-12-01,2014-12-11
2115003272,1255694344,-1081047492,820896066,지ㅌ6이ㄷ4아ㄹ디0가ㄷ파다ㅌ,2020-10-16,-1743614856,2004377709,2017-05-21,2018-12-19
-1592049446,1363705333,461361517,1537969662,8마6ㄴㅅㅍ지사하ㅊ히아마히6,2013-05-08,815041620,-1422540243,2014-01-23,2019-03-14
-737868679,-389183834,1702477852,-791622908,라사0하키8ㅂ카피ㄴ6ㄹㅅ기0,2019-12-10,-902256792,-933678174,2013-04-11,2019-01-28
-1599178247,-1368783502,-1793443432,-619799382,ㄹ디ㅈ마시ㄱ비마4ㄷㅌ자파이차,2022-07-28,467649026,1665313274,2020-10-12,2019-09-11
764471209,1435170044,1827778196,-728350413,기파0피타미타0마ㅍㅂ미ㅋ사차,2017-12-07,-152838111,1763183778,2015-04-23,2014-08-05
